Date,Close,High,Low,Open,Volume,Ticker,Macro_Sentiment,Macro_News_Volume,Macro_Sentiment_3d,Log_Return,Target_Fwd_Return,Target,Price_to_SMA_20,Volatility_14d,RSI_14,Return_Lag1,Return_Lag2,Return_Lag3,OBV_Signal,MACD_Histogram,BB_Width,Cross_Sectional_Z,Sentiment_x_Vol,Sentiment_x_ZScore,Sentiment_x_SMA,Prediction
2022-01-31,170.8714141845703,171.0864955438015,165.71926239899202,166.35473547583268,115541600,AAPL,-0.0042090909090909,11.0,0.0657883982683982,0.0257902721990928,-0.000972948362004,-0.2,0.0289559587692602,0.0234192587689779,53.502803678344925,0.0674508916367387,-0.0029476302009863,-0.0005633024307589,-0.9971252281045896,-0.103932376873874,0.1592020874960364,-0.263522170777176,-9.857378918215226e-05,0.0011091887733621,-0.0001218782628197,0.05776246502219075
2022-01-31,149.57350158691406,150.36050415039062,144.30050659179688,144.75,78308000,AMZN,-0.0042090909090909,11.0,0.0657883982683982,0.0381274333388968,0.0107725301825991,0.0999999999999999,-0.0379940497917242,0.0274682135945983,37.25023378199661,0.0306107310405602,0.0054935286247279,-0.007986135126473,-0.444664502031444,-0.8423966380148782,0.2709842554377987,0.121190142677267,-0.0001156162081299,-0.0005101003278143,0.0001599204095778,0.02562703398451519
2022-01-31,54.15768432617188,54.202978838802096,51.395628824841495,51.70991879107108,40288000,AVGO,-0.0042090909090909,11.0,0.0657883982683982,0.0449998026364834,0.0116069356218748,0.1999999999999999,-0.0100058388414557,0.028525256742203,40.55983360512226,0.0322774485641512,-0.0269430395631797,0.0421229046026836,-0.1898625340188182,-0.2525941922824413,0.2958904513329838,0.3354926926259501,-0.000120065398833,-0.0014121192425983,4.211548530540016e-05,0.029520036694745552
2022-01-31,313.0199890136719,313.29998779296875,307.8399963378906,312.0,5237600,BRK-B,-0.0042090909090909,11.0,0.0657883982683982,0.0003834199959542,0.0029985108775098,-0.0999999999999999,-0.0002220274540014,0.0108237190388154,42.23797312495541,0.0168558075130154,-0.0051545549691395,0.0067159220167805,0.4348141549031638,-1.340075128524668,0.0847112583437504,-1.0557894337157403,-4.555801740883224e-05,0.0044439137073671,9.345337382061478e-07,0.04863223071487661
2022-01-31,134.1943817138672,134.36250208787934,131.12574979400958,133.06224407236246,39986000,GOOGL,-0.0042090909090909,11.0,0.0657883982683982,0.0145355236911687,0.0171502771664236,0.4,-0.0048429131972004,0.0186638647428833,44.15076694554785,0.0331337350889205,-0.0017658464241849,0.0179417464343089,0.4715727720801005,-0.059700286705512,0.147767660252942,-0.6144813814712641,-7.85579034177724e-05,0.0025864079965563,2.0384261911852663e-05,0.04919024377822253
2022-01-31,235.5997467041016,235.695762893497,232.2681871022677,233.5643324090381,3237100,LLY,-0.0042090909090909,11.0,0.0657883982683982,0.0011822845608468,0.0117085108534756,0.3,-0.021067557973584,0.0157980412412645,32.63330595775163,0.0347883597478206,-0.0048042355128235,-0.0067041138486432,-1.0386837893344696,-0.6681402400213114,0.166175747299997,-1.0308782704899448,-6.649539177004976e-05,0.0043390603566985,8.867526674335818e-05,0.03965174214461515
2022-01-31,310.8208312988281,311.3467032774815,296.98937176977,298.338767684822,21579500,META,-0.0042090909090909,11.0,0.0657883982683982,0.0375671769173615,0.0181576065282476,0.5,-0.0192450601339668,0.0249922734240558,41.72345750312833,0.0237120297410557,3.403127014755438e-05,-0.018562022899682,0.3406452997086767,-1.6725454908429844,0.1826009449693522,0.1037195478123625,-0.0001051947508667,-0.000436565005792,8.100420765478766e-05,0.02391739930813265
2022-01-31,299.5648803710937,300.9134847485598,295.1240841669652,297.60939667442534,46444500,MSFT,-0.0042090909090909,11.0,0.0657883982683982,0.0087849868596682,-0.0071642518632472,-0.4,0.0072488080715209,0.0210259108989368,47.61977888385759,0.0276947012680537,0.0104938719923051,0.02809472054772,2.5276468821978018,0.7791500837078624,0.1471020221694184,-0.793801591605659,-8.849997042007033e-05,0.0033411830628492,-3.0510892155583572e-05,0.04650475833297258
2022-01-31,24.43733787536621,24.46029288211656,23.006187716140168,23.13592852342796,564680000,NVDA,-0.0042090909090909,11.0,0.0657883982683982,0.0695881397703857,0.0061883322165928,0.0,-0.0498345854375025,0.0368720983805155,36.54165542740043,0.0400195902757049,-0.037037894088868,0.0198695297424765,-0.7619828404882345,-0.1816143234935574,0.3849515981101045,1.1022360264924314,-0.0001551980140925,-0.0046394116387817,0.0002097583005233,0.013354454553453816
2022-01-31,312.239990234375,312.663330078125,287.3500061035156,290.9033203125,104436000,TSLA,-0.0042090909090909,11.0,0.0657883982683982,0.1014513874177668,-0.005856643341232,-0.3,-0.0727091773113935,0.0531105222947979,38.05587852632132,0.0205922103628914,-0.1227799746591071,0.0204877382234081,-0.4388120292380854,-5.342971018010324,0.3762800733276894,2.095834438451773,-0.0002235470165681,-0.0088215576818469,0.0003060395372288,-0.0005214146408495392
